"code","option.1","option.2"
-22882970,14,NA
210745290,14,NA
-33898301,14,NA
228488510,14,32
52780662,14,1
-164035851,14,15
274343917,14,4
59125168,14,19
105567568,14,1
130073746,14,17
144345981,14,1
35227820,14,5
202231120,14,30
237800437,14,13
115283002,14,3
96871591,14,59
134125785,14,3
-106216653,14,2
-11022444,14,3
-114085612,14,4
-32775134,14,3
150873355,3,14
11025523,1,14
-40729027,1,14
97870862,5,14
19561371,5,14
-32837722,5,14
-16125132,3,14
-71114571,5,14
22404609,1,14
1922667,1,14
28056747,5,14
86450693,1,14
114216900,5,14
-15137626,31,14
-94527394,5,14
84552517,5,14
151065004,76,35
37021589,76,3
-97583657,13,76
-277998071,1,292
743866,3,5967
224918039,9689,1
202451950,1371,NA
26721524,1,1371
48277659,1,NA
48970016,1,NA
-1216340,1,NA
85067533,1,NA
222475589,1,NA
168788546,1,NA
217237745,1,NA
41707512,1,NA
-8269409,1,NA
154040966,1,NA
140767729,1,NA
154666001,1,NA
-47169400,1,NA
177784694,1,NA
-36108052,1,NA
168440977,1,NA
254823689,1,NA
393373,1,NA
163164622,1,NA
-13625127,1,NA
-35214737,1,NA
-57001228,1,NA
218010844,1,NA
6284864,1,NA
100595913,1,NA
69404966,1,NA
73109271,1,NA
18805139,1,NA
-92850692,1,NA
159221786,1,NA
7561563,1,NA
92748645,1,NA
32478598,1,NA
98234256,1,NA
209805330,1,NA
147888190,1,NA
119258316,1,NA
96910494,1,NA
151923090,1,NA
66688353,1,NA
216624105,1,NA
372747924,1,NA
153399121,1,NA
-21653648,1,NA
187209921,1,NA
-132605007,1,NA
351776179,1,NA
211488659,1,NA
73326472,1,NA
-40429746,1,NA
-279539235,1,NA
15530913,1,NA
-95583881,1,NA
67008195,1,NA
30154022,1,NA
121624945,1,NA
47168492,1,NA
75375617,1,NA
148220181,1,NA
42721902,1,NA
231393200,1,NA
88939270,1,NA
123433875,1,NA
-51154490,1,NA
175189313,1,NA
-45632205,1,NA
78071764,1,NA
-28967243,1,NA
199857365,1,NA
56083645,1,NA
-41677087,1,NA
72113403,1,NA
74601656,1,NA
68540783,1,NA
-144022002,1,NA
153944939,1,NA
109976071,1,NA
220589677,1,NA
33209825,1,NA
72049934,1,NA
-97765371,1,NA
49704014,1,NA
110253301,1,NA
135535745,1,NA
-60989042,1,NA
22315049,1,NA
3855524,1,NA
-89438980,1,NA
179873932,1,NA
-103814540,1,NA
242548111,1,NA
-6086192,1,NA
154210743,1,NA
21093189,1,NA
-49025882,1,NA
-150346559,1,NA
54847198,1,NA
-66047904,1,NA
89700568,1,NA
33705681,1,NA
91946522,1,NA
115082841,1,NA
37805509,1,NA
177791881,1,NA
171288922,1,NA
22155606,1,NA
-68448908,1,NA
38182092,1,NA
27555019,1,NA
9190392,1,NA
44998732,1,NA
14123288,1,NA
217423895,1,NA
152622608,1,NA
-84058469,1,NA
207347329,1,NA
77632968,1,NA
192229080,1,NA
199163994,1,NA
164210201,1,NA
9219066,1,NA
163909846,1,NA
174606981,1,NA
78259936,1,NA
180900157,1,NA
-56286916,1,NA
46720456,1,NA
-37894321,1,NA
74573879,1,NA
-20572931,1,NA
196698372,1,NA
22876282,1,NA
181172990,1,NA
-20523916,1,NA
-85679015,1,NA
7209430,1,NA
-102797493,1,NA
160651031,1,NA
38588777,1,NA
130965313,1,NA
67424594,1,NA
-13229756,1,NA
8528227,1,NA
60399063,1,NA
15314131,1,NA
140355865,1,NA
-182795075,1,NA
-197756479,1,NA
-71506347,1,NA
40877106,1,NA
-56950700,1,NA
-5233614,1,NA
143151784,1,NA
-16423984,1,NA
100113673,1,NA
23292214,1,NA
-46333596,1,NA
-95381281,1,NA
122943010,1,NA
31243206,1,NA
-14992789,1,NA
122673145,1,476
34938303,1,43
8558339,1,5
-72387277,1,17
3111304,1,3
201087373,1,2266
-180286317,1,5
130721835,1,6
235552,1,3
160546403,1,4
-19606509,1,9
146247745,1,2
-240191545,1,53
286334224,1,10815
76759584,1,7892
7321726,1,6
-22986372,1,17
47949383,1,25
36339367,1,19980
164185381,1,12315
170577784,1,315
78878131,1,3802
255537126,1,5
55201909,1,10585
-24220274,1,6
55517356,1,209
85961904,1,9
10263851,1,9
45905657,1,368
175698048,1,9
101035771,1,9
-22027994,1,5
168500405,1,5
104568573,1,9
-22825668,1,13298
-35655463,1,5
104026621,1,3
-53587858,1,9
267296075,1,17
-54601480,1,17
99796641,1,5
60347719,1,3
87939950,1,3
-113872461,1,19
74738198,1,3
188622069,1,5
-350575837,1,740
217200495,1,9
97836096,1,3
85649163,1,18
134148391,1,18
114274047,1,10
109924120,1,1791
58698149,1,5
107042834,1,6
60623140,1,3
-13375517,1,9
161625212,1,18
28247918,1,5
28131777,1,3
-16562707,1,3
103180894,1,5
-96228696,1,3
52152327,1,18
66376441,1,9
59628949,1,3
-64524788,1,148
172667117,1,5
127043347,1,13
161349435,1,5
192765063,1,5
161199402,1,9
-36545853,1,3
94433991,1,5
70542667,1,5
-70056371,1,5
110512096,1,5
107953036,1,3
-46170338,1,5
-31520647,1,5
-74697426,1,5
112966215,1,5
80991871,1,5
121098955,1,6
140549205,1,5
151494998,1,5
89872604,1,9
37756516,1,3
139489034,1,6
-66643592,1,5
-8614829,1,6
142801063,1,5
49621504,1,285
12211273,1,3
85262063,1,5
207921455,1,5
-63976650,1,5
-252675897,1,5
280126453,1,5
27209373,1,5
73567419,1,6
-50524437,1,5
126725435,1,13
154801693,1,5
55071518,1,5
11609358,1,5
15780511,1,10
243362898,1,5
90252590,1,5
44251328,1,5
65454830,1,3
145721514,1,17
86188427,1,5
-20958084,1,13
-9174487,5,1
173268528,36054,1
174493666,5,1
-7190025,9818,1
37945690,5,1
-10166751,5,1
51247094,5,1
-6777472,5,1
-61047026,5,1
74927379,5,1
237938611,5,1
116121545,5,1
117249763,5,1
-64396792,2306,1
9889953,5,1
46660814,5,1
-34449677,5,1
-25214096,5,1
-35859705,3,1
146751707,10,1
-43770262,5,1
38821493,5,1
148358080,6,1
276355524,5,1
81325875,5,1
108932146,3,1
118995102,5,1
47919628,9,1
267171349,5,1
33828613,5,1
-139240985,17,1
-7023717,13,1
-91281072,5,1
-63661839,3738,1
-9593677,5,1
38688055,5,1
-264083511,3,1
100366564,5,1
162851103,5,1
46324628,3,1
11832288,5,1
10482729,17,1
37825188,5,1
-260731825,3,1
172937175,5,1
-32002864,5,1
-62083491,13,1
210791450,3,1
152402887,6,1
180065374,2742,1
108277257,3,1
235220075,5,1
48797591,5,1
-82203957,5,1
13072614,3,1
54001605,13,1
91630275,9,1
24946087,5,1
-42649032,5,1
-36644659,5,1
-57243051,5,1
-71821761,18,1
-29049861,5,1
140505307,12018,1
159769577,13,1
-18386262,5,1
7809076,3,1
97071533,3,1
290107307,5,1
129767763,5,1
87232191,3,1
-76963597,5,1
25440647,5,332
-13089338,96,240
-257752102,7897,3
-13790068,9,NA
-8608893,9,NA
-1875287,9,NA
114199999,9,35
-46826871,9,35
-57429977,5,9
35163865,11349,9
60000118,5,9
133253521,5,9
81330794,5,9
29769998,5,9
-60178188,5,9
67962855,5,9
-199924048,25814,9066
-65070657,18381,5
45785860,3700,NA
-1704576,3700,25
-24897971,2947,154
-30746039,5,4769
-52022896,5,4769
28839716,6,1196
169554859,5,92
46924602,500,5
-35766506,4,NA
-35268762,4,NA
17819380,4,NA
26032889,4,NA
-67238708,4,2
199725413,4,11
57641201,4,3474
32665142,4,11
116097248,4,3
133278423,4,8
88245461,4,5
104691392,4,24
-45625645,4,3
-8319767,4,6
38880432,4,2
56135106,4,11
27867935,4,2
72182358,4,25
69782438,4,6
89532840,4,2
42175672,4,13
167160836,4,2
218635497,4,2
13631099,4,2
235911653,4,2
-69922376,4,16
90003433,4,2
56456743,4,3
-99729760,2,4
143295672,11,4
230202449,2,4
-45349540,2,4
39578817,2,4
28557030,6,4
36467282,2,4
-113270889,2,4
-46152315,2,4
185986191,2,4
43966826,12,4
-75342601,5,4
-3057115,5,4
-114525004,5,4
15260015,5,4
107781713,2,4
107740010,2,4
156331997,2,4
56963556,2,4
76706012,32,4
74732320,3,4
124634432,3,4
-8337398,5,4
77736303,1717,4
-100559166,3,4
30115426,5,4
153147044,2,4
-111531432,5,4
-36237504,2,4
-70803613,3,4
59849272,32159,NA
28809731,1090,NA
132797066,3,NA
260424314,3,NA
59125337,3,NA
213166054,3,NA
19494843,3,NA
62149676,3,NA
155125269,3,NA
213399840,3,NA
149486848,3,NA
35085096,3,NA
142648895,3,NA
-3759274,3,NA
-5125539,3,NA
95787949,3,NA
165938009,3,NA
106547113,3,NA
126755091,3,NA
70491460,3,NA
-7183934,3,NA
118450118,3,NA
188635391,3,NA
99606988,3,NA
-36640500,3,NA
112563385,3,NA
187064429,3,NA
96590488,3,NA
23418642,3,NA
42278362,3,NA
133340103,3,NA
-35783701,3,NA
31520534,3,NA
-23496881,3,NA
-80569634,3,NA
218544545,3,NA
166041811,3,NA
192084111,3,NA
-74853503,3,NA
166707094,3,NA
9660255,3,NA
-254067744,3,NA
133475119,3,NA
-17822439,3,NA
66458934,3,NA
176839303,3,NA
3966482,3,NA
41499541,3,NA
89869691,3,NA
-80487615,3,NA
60682563,3,NA
223961742,3,NA
89055648,3,NA
-184617428,3,NA
23615503,3,NA
65431787,3,NA
-73572218,3,NA
120550828,3,NA
36453414,3,NA
26145231,3,NA
46385955,3,NA
-39117854,3,NA
11013080,3,NA
14680104,3,NA
47236950,3,NA
-94374575,3,NA
-11857163,3,NA
92371981,3,NA
-36821671,3,12
-32735531,3,25
54070840,3,15
88781340,3,8
178237906,3,5
-83280233,3,18
31024384,3,13
67113973,3,11
39414270,3,32
-110731857,3,17
185701125,3,5
56082922,3,315
934461,3,61
-5694284,3,5
-61499874,3,5
98372613,3,13
33668257,3,2
33691791,3,1543
-91290885,3,5
221694986,3,13
-5618998,3,5
-117241247,3,25
198937777,3,5
-51284186,3,5
124190900,3,8
34815514,3,5
22647118,3,48
11549070,3,5
116536617,3,5
13824770,3,13
-14286020,3,2
185513806,3,5
-228383426,3,5
-50675982,3,5
157841064,3,13
176654051,3,5
-11313137,3,13
-74815642,3,5
21117066,3,10
-72389676,3,5
80825255,3,5
7436332,3,10
-26252371,3,5
42558547,3,30
79256051,3,8
138021207,6,3
197547091,5,3
-37559193,5,3
-22953460,6,3
1305074,5,3
-25897398,5,3
-122214695,5,3
-127193794,5,3
-9108694,5,3
13710466,5,3
187458463,5,3
-233164193,18,3
11182521,5,3
-142718522,5,3
-11702477,13,3
-145807819,5,3
198546292,5,3
-110238202,5,3
6877851,5,3
-26512355,5,3
-23987427,129,3
115444938,18,3
-78586032,5,3
9316759,5,3
-40666463,5,3
-172619576,5,3
100019176,5,3
-279853719,5,3
-39157568,5,3
86827884,5,3
-17144621,5,3
2489985,5,3
37875030,5,3
-277638779,5,3
213040935,12,3
-53291464,5,3
147562828,5,3
-138575538,5,3
-102371022,5,3
-52524071,5,3
76744773,5,3
-132890114,5,3
117977089,6,3
-160719209,5,3
10841749,5,3
3070044,5,3
75750940,5,3
-65074407,5,3
29429816,5,3
-37741191,5,3
-1392471,5,3
122562776,5,3
208006234,5,3
72167392,5,3
1402378,5,3
-120603983,5,3
131044357,32,NA
63751608,32,5
169856314,32,8
-119430042,15,32
-15230907,26943,286
-274996799,53,340
-13047552,5,30851
-78624950,29440,NA
27856694,18,NA
-2667825,18,NA
82789537,18,NA
102608780,18,NA
106744839,18,NA
-86364920,18,NA
117151057,18,NA
73148636,18,NA
137598386,18,NA
-54119322,18,NA
-195805183,18,NA
76869616,18,NA
-88210396,18,10
-54277661,18,2
10577082,18,5
-1780704,18,63
11391262,18,5
-61660427,18,25
-54098076,18,25
-85425051,18,10
-21261763,18,5
-53865601,18,5
-44666443,10,18
-201858413,5,18
-71826903,5,18
-110547970,5,18
97732302,5,18
2507021,5,18
175283777,5,18
-111533454,5,18
-128173625,5,18
51225836,5,18
-48581235,5,18
-237998175,5,18
-147195399,5,18
-71641046,5,18
114506601,5,18
-227888684,5,18
-31913856,5,18
-36611841,5,18
4130175,5,18
-153165189,5,18
86316454,5,18
11261215,5,18
-125326178,5,18
-88974518,5,18
61631253,5,18
-60042157,5,18
-30029366,5,18
216107708,752,NA
21208392,5,2377
-180703861,6940,NA
46597965,5,35809
-114297853,33000,NA
48694833,13451,5
-9399938,17961,NA
-31572575,10077,NA
-58183624,25,10
52083744,5,25
37506440,5,25
-49591311,5,25
-534195,5,25
117182098,5,25
-72089427,5,25
-149761084,5,25
105585435,20357,NA
-77184662,20357,20139
-59163876,5,5896
90200975,5,7059
61502433,643,116
-153480299,27,NA
116254821,5,27
186508324,169,2
101947079,13,302
-93937180,1843,NA
-168505842,1843,NA
155724428,30525,13
17641782,5,5820
114106526,5,6169
-63987109,4665,NA
103743295,2,NA
-35442682,2,NA
209999138,2,NA
69045097,2,NA
15689220,2,NA
80400192,2,NA
11762234,2,NA
-110238650,2,NA
-161971945,2,5
-74079564,2,11
77691262,2,8
90083360,2,44
100991741,2,8
166237776,2,16
66017497,2,11
-30693491,2,8
137029022,2,426
222644513,2,8
-81699305,2,5
-16417188,2,12
22170565,2,15
95062392,12,2
17676821,5,2
74395622,15,2
-245768920,5,2
141915393,5,2
29968656,446,2
-140641421,5,2
-28750804,5,2
57987261,11,NA
48143302,11,5
-81835387,5,11
-56702311,8,11
-157458511,152,NA
-4061996,23,NA
-11096734,8,NA
-107504890,8,6
-4684081,4988,NA
-151225905,353,NA
-5790163,4434,353
-178836436,133,NA
64155442,5,29772
19743939,5,3348
-40191129,7298,NA
100408570,5,8430
136990147,1157,5
47160391,840,NA
-34778019,23483,5
-29438874,5,6661
53089595,5,4152
158455904,606,6
110532974,22,NA
252159299,6627,6053
197220450,5,14817
150277211,144,NA
-239038419,144,5
172746228,13,26
125948021,5,26
-1587676,390,NA
69521321,390,NA
-39880904,390,NA
-100235353,390,NA
-101627817,390,NA
-64528750,390,NA
-247853661,4699,NA
245731462,17,NA
-53396556,17,NA
-218637598,17,10
91830419,17,13
-83746733,5,17
-57056367,5,17
69307118,5,17
142005867,36,NA
102173325,2904,5
38949960,171,NA
79672404,5,40
148125645,13,NA
106116331,13,NA
97203590,13,NA
177579781,13,NA
268668753,13,NA
25889935,13,NA
39140487,13,NA
115555615,13,NA
91771845,13,NA
179643783,13,NA
235610995,13,NA
188233041,13,NA
130439499,13,NA
98403548,13,NA
99277319,13,NA
38809989,13,NA
-1651231,13,NA
57729628,13,NA
42512905,13,NA
45967150,13,NA
-4660854,13,NA
-37722415,13,NA
146218577,13,NA
230252856,13,NA
53622600,13,NA
116215043,13,NA
76598663,13,NA
62015817,13,NA
25731570,13,NA
-29990361,13,NA
217781303,13,NA
101875946,13,227
196546978,13,5
76704441,13,5
113676914,13,5
-30995147,13,5
-5256144,5,13
-15689954,5,13
-31316377,5,13
51418756,30231,NA
100368358,1261,NA
26671174,507,6
-25378986,10,281
70636018,6,NA
93120488,6,NA
131844421,6,NA
22902442,6,NA
66642311,6,NA
-67332377,6,NA
114019445,6,NA
-20521973,6,NA
130155305,6,NA
-54166084,6,NA
72417625,6,5
128652688,6,5
-46622470,6,5
119319614,6,5
89838572,6,10
199395540,6,5
-81535271,6,5
34357365,6,5
104825346,6,5
164653843,6,5
44636768,6,5
-70456210,6,5
-45815140,6,5
110256063,6,5
111905763,5,6
162462280,5,6
-9136819,5,6
-77488711,5,6
67614025,5,6
29952494,5,6
170905948,5,6
173570696,5,6
-56918032,5,6
84092414,5,6
-12883162,5,6
-65995786,5,6
-272491396,5,6
110666974,5,6
68927925,5,6
-5330598,6068,6
30428785,5,6
-1466365,5,6
110458136,5,6
-66898925,5,6
82653862,5,6
-14288655,5,6
101410264,5,6
53860927,5,6
-108251999,5,6
-142019351,5,142
28917662,5,142
47062246,36027,NA
75690718,26290,NA
-172774757,27008,4141
1762805,3619,5728
-66844311,619,NA
-143952429,5,619
18378618,10,NA
-92154877,10,NA
65008319,10,5
31802148,10,5
-71305346,10,5
-54626829,10,5
-67673980,5,10
-70709844,5,10
-93561920,5,10
-81828865,5,10
70790072,5,10
-226947997,5,10
27621430,5,10
22345622,5,10
-186587314,5,10
-48613587,5,10
-47958832,5,10
-120103172,5,10
42427143,5,10
14492118,5,10
-113530724,5,10
141967735,5,10
-36940916,5,10
-11321917,5,10
-39428065,5,10
27886517,5,10
76031699,5,10
-169397038,5,10
-50225541,5,10
3330376,5,10
39388783,5,10
-245140294,740,420
14002304,30,NA
105321101,30,NA
-74724112,2469,NA
-166383012,1820,18545
43560056,1820,NA
-79794494,44,NA
69526773,5,44
98325581,21772,NA
73480545,5,6191
4420838,5,1212
-36020768,12,NA
61370976,5,12
110505503,15,12
142052110,15,NA
-57678728,2767,5
-166698570,627,NA
36688522,35618,NA
80943146,11134,NA
-16016190,5,820
9980852,34688,NA
36909983,3463,NA
-20165907,3463,NA
-136925157,3463,NA
-5067155,5,3463
-41114208,2139,NA
-26244770,5,NA
-75282079,5,NA
-2120128,5,NA
39240469,5,NA
-64744132,5,NA
-43499623,5,NA
102471018,5,NA
151641899,5,NA
-188057610,5,NA
103186897,5,NA
-91968678,5,NA
189406435,5,NA
-59990118,5,NA
-45699661,5,NA
104563230,5,NA
-60525913,5,NA
117634033,5,NA
-53673975,5,NA
-35208234,5,NA
-20717129,5,NA
67910680,5,NA
60749343,5,NA
-67028387,5,NA
-180941426,5,NA
56372101,5,NA
80050857,5,NA
-122115507,5,NA
-170181160,5,NA
242224610,5,NA
-67606908,5,NA
50495039,5,NA
27997118,5,NA
69467155,5,NA
34989706,5,NA
-50419796,5,NA
50091318,5,NA
103741808,5,NA
36779624,5,NA
89664681,5,NA
76073921,5,NA
-96923830,5,NA
-19072512,5,NA
34541338,5,NA
12788303,5,NA
6311068,5,NA
35286345,5,NA
-205657148,5,NA
70853838,5,NA
120848904,5,NA
-56491879,5,NA
19025883,5,NA
77666932,5,NA
-167783311,5,NA
-79824558,5,NA
-30528005,5,NA
35380253,5,NA
5184056,5,NA
59379834,5,NA
-22888568,5,NA
28977224,5,NA
-71920470,5,NA
-29807752,5,NA
-2573071,5,NA
-99732073,5,NA
-62548540,5,NA
-25806677,5,NA
160847114,5,NA
53814254,5,NA
247599,5,NA
-60883096,5,NA
-49052923,5,NA
-10789564,5,NA
193491665,5,NA
183912311,5,NA
138764885,5,NA
-128869978,5,NA
403774,5,NA
-147969640,5,NA
-60094407,5,NA
61888380,5,NA
37969833,5,NA
-24595107,5,NA
109270041,5,NA
58618816,5,NA
85989347,5,NA
65128675,5,NA
18198908,5,NA
140838491,5,NA
-95188625,5,NA
55495749,5,NA
-121770465,5,NA
37338161,5,NA
-33417809,5,NA
121677940,5,NA
32267156,5,NA
-77057525,5,NA
-48079770,5,NA
-98103990,5,NA
95015666,5,NA
25840316,5,NA
-110893618,5,NA
-27110009,5,NA
-176437600,5,NA
38190184,5,NA
-57506288,5,NA
-58759561,5,NA
40582532,5,NA
-35069065,5,NA
-56134947,5,NA
-70667068,5,NA
70418328,5,NA
25089667,5,NA
-250967931,5,NA
-31664227,5,NA
27203955,5,NA
-127349540,5,NA
-44246162,5,NA
-58346257,5,NA
49603500,5,NA
-56359807,5,NA
-60931392,5,NA
-57389559,5,NA
124626011,5,NA
-107980033,5,NA
-145258068,5,NA
-186773647,5,NA
-53708617,5,NA
-47660640,5,NA
21868161,5,NA
-198508086,5,NA
-130824776,5,NA
-48802400,5,NA
29219129,5,18135
-242805652,18861,604
-219492387,1356,1246
113021242,1429,NA
-128820004,358,305
-39879810,1,29452
-23671652,358,NA
-181178813,358,5
69348161,1173,7479
-3807267,483,25
33729282,6569,5
141758683,7,5
-31929690,20965,NA
-109620020,10660,NA
83090361,18343,NA
-17846516,23168,NA
-41096329,6612,23927
-157278308,20,14666
-49419080,1,20
53792803,6180,NA
111571925,618,NA
-80243169,17933,296
-122767658,555,3
-112647129,26057,NA
-17643052,2277,NA
135116762,2658,NA
-198836357,18217,5
-100225575,8275,6158
35435018,10999,NA
241473910,297,1
22406195,884,NA
112381012,7231,NA
-7978310,4699,26831
59103568,26373,NA
-78978671,7606,NA
-24571126,436,NA
30947427,900,NA
159602964,5,6282
-168718413,33398,18110
-22533011,8424,NA
170238841,5,593
-36621304,8717,NA
-165137716,9440,NA
-165026379,4486,3952
-30328414,17382,NA
106575523,25442,12600
22772464,10497,3
-16074169,22560,NA
-134964770,33924,18
95318705,37397,NA
-20803004,10737,5
-34583628,20533,5
18842597,10336,NA
-148392535,622,27
-23462498,19114,NA
35017708,7675,NA
-22283948,2946,NA
-55790949,421,NA
39869356,17591,1474
118877201,6271,153
26002064,12798,2180
84707734,1167,2
50254797,21590,1167
-54718879,21856,6825
-103317278,2606,NA
-27581015,7708,5
-21586026,31686,NA
27580849,13930,NA
-60463430,8572,5
-48621325,21848,NA
-23449033,5,733
-112844635,2099,NA
18521598,2206,NA
123925146,6336,1
-145034358,3761,NA
43943126,11485,14612
106600987,16733,NA
-116630535,13880,NA
46184698,5285,6124
27531073,5,10083
-229030835,405,5
19938563,38949,NA
114035845,14803,NA
-83603034,4682,NA
-108583659,741,19711
90409343,629,NA
31914241,629,29375
5811541,5007,5
52032898,10323,18243
46016556,4535,NA
39943013,4535,NA
30438157,1,4535
-50086382,17056,NA
-239568572,20173,655
12050245,6756,NA
-89642971,5323,NA
-173700910,5323,NA
143481771,5323,10701
83152426,5,5323
-56119138,3,5323
28823920,1470,1
63085785,1,13238
179431768,377,NA
34436253,5,34236
-45017375,8472,NA
-32943968,38200,18
57526511,18713,NA
-87265570,11978,817
71194966,1068,826
-3029031,7797,5
-141837985,1352,NA
41519293,10053,1352
-110408625,283,NA
-3136113,19,1094
41192832,3135,NA
32004033,17288,NA
-33845776,1245,529
62397960,2208,NA
-59972137,23666,5208
-10312555,5,25977
127558402,22424,18034
8468429,37937,NA
-115547477,83,3
16529788,2208,9707
12535660,36954,NA
-145815302,12378,6
19881541,12378,246
7532240,12378,21441
-49370902,10633,NA
32813643,24147,3
16540325,5,4
-179742304,5,4
-251529349,2334,544
-1560295,19,12402
-58409153,35336,29449
51313257,22485,1137
-40155548,3,18
-84620720,7034,NA
-22145663,11507,101
-229342711,8928,10
-102538441,79,5
-241685192,5809,NA
-219639318,7632,2461
358553,29119,251
28654806,6510,4591
190082726,4604,NA
-26660124,19249,6
-9836685,19249,5
-103466478,16828,1254
6493744,20597,5
-73812118,15430,26076
-138095140,27582,5
-196209382,5373,3385
-54892082,5,2729
-240382535,30935,NA
-57565532,4902,619
120078535,12,20924
64904600,390,16589
-90094490,19392,NA
-68078338,6133,3316
75287,10926,NA
47238846,10926,NA
-61141193,4769,19359
-191489340,20925,NA
68718870,10323,NA
-37587862,9893,10683
-55881329,11047,NA
49247469,14250,19866
-672765,5176,NA
-186551179,2462,27
170896079,17854,10
-100367713,1254,NA
43457927,1254,NA
-65096041,5451,5
-75960961,11308,NA
-172248178,5,11308
-49379083,6795,NA
-118103613,20241,13494
-149757235,25498,5
-187158488,13046,3487
-47632344,2045,NA
-37462752,13190,NA
-41313628,20921,10012
-94174985,24436,NA
218714461,12031,NA
-109068616,30454,NA
-166858476,14992,5
-175887713,5,4233
34459158,33468,NA
-353434,20975,4
214396117,35412,NA
-104061996,368,NA
5951358,368,394
23349062,368,394
-195081275,368,394
-5766747,368,394
-10303250,394,368
212021001,858,368
57998470,394,368
138578095,394,368
-3626527,394,NA
138754008,394,NA
-120969884,394,6
25294822,1,21266
-4467657,6201,NA
242476744,883,NA
8363284,5,9719
199914433,14160,NA
154053996,5209,NA
-57636438,29089,NA
-95577530,5,27595
-25642697,1,7677
46813682,8471,NA
-140386513,8598,NA
-104950513,5,16725
-218958675,4384,368
-92992028,3597,NA
78323107,18,3597
131084471,24740,NA
-37363768,11718,18874
-72941065,16274,20201
-71880745,5,28658
-185278658,15158,3563
-104975214,23038,NA
-63812383,4210,NA
111532684,7865,10372
-135932389,5,11648
-189884966,8108,1
-143157,21675,NA
-26921411,22075,7482
-75652450,19492,16377
-206079070,22435,35246
-22751600,2660,NA
-42127213,2,NA
-171606051,2,27
69169657,2,268
-77983049,5,2
78042178,8187,NA
-46261860,13438,35408
19368491,19659,NA
-117657878,14179,NA
166362067,19717,NA
-88985077,35883,4729
-140119687,5406,NA
-107012237,30656,NA
-70081007,11066,NA
80500054,9718,NA
-109621917,36113,390
-43859163,18,28862
-29037027,37410,NA
-117058034,27735,NA
64177220,928,3
33974436,16885,NA
191562625,12284,25359
4570365,607,NA
-126217362,8820,NA
25563689,1009,4103
-102331495,5,1009
30866901,817,NA
-170025330,21641,NA
-65595825,12739,NA
-122463281,1,17956
-129471551,13267,NA
91705378,32464,NA
-120907045,3630,NA
-107796060,2474,4
-311619266,36072,NA
5362299,6405,NA
198446354,3489,20357
-109988904,1903,1
