"code","option.1","option.2","option.3","option.4","option.5"
95168172,1,5,13,NA,NA
891744801,1,5,92,NA,NA
478158242,1,3,26,NA,NA
211768234,1,3,9,NA,NA
353426365,1,5,9,NA,NA
590892731,1,9,5,NA,NA
243696072,1,3,9,NA,NA
386096030,1,9,3,NA,NA
1039297893,1,5,26,1117,NA
-117141958,1,5,18,769,NA
-214265471,1,5,6,9,NA
-70187575,1,9,2,16,NA
400205594,1,5,9,NA,NA
-144972768,1,5,8,59,NA
-20111294,1,5,9,6,NA
183466154,1,3315,9,654,NA
233948886,1,5,3,10,NA
616041592,5,1,9,NA,NA
562170539,5,1,3,NA,NA
245347270,1,5,9,18,NA
-227020357,1,3,5,9,711
-127449345,22,1,3,NA,NA
370413491,1,1435,36218,5,NA
25133600,5,1,6635,6,10
22936086,1,5,3,142,NA
111418815,5,1,6,NA,NA
98172731,2998,1,9,NA,NA
430637401,1,5,6,10,NA
451270057,5,1,6,NA,NA
443707171,5,1,6,NA,NA
691240427,1,5,3,18,NA
127093673,9,1,6,3,NA
227083739,36,1,50,NA,NA
791138327,5,1,25949,NA,NA
597588665,1,5,3,2,5533
23148682,1,6,2917,1829,9
-534294711,5,1,18,9,6
375482559,3,1,77,5,NA
99446293,5,1,6286,NA,NA
740260489,5,1,4,10,9
166409830,5,1,3,17,NA
578464694,5,3,1,NA,NA
46365893,5,1,6,NA,NA
-425262949,5,1,6,32822,NA
398600443,16,1,3,4,5
-807383,9,1,6,5,3
77142241,3,5,1,92,6
-174694654,4,3,1,30,3082
-29598712,1,6,5,1184,3
45126305,6,1,3959,NA,NA
265267620,5,1,6,30379,18
514455992,1,3,1021,5,6
-432990977,5,1,4,3,9
-33951635,5,1,6,3,NA
341936791,5,1,3,217,18
-192141354,16094,1,5,18,10026
433259603,9,6,1,5,3
-545295493,3,5,1,4408,6
-431058876,5,2674,1,18,6
1087258772,583,5,1,9,6
374192768,5,1,3,47,32
-433817081,17,1,18,3,2
146598157,5,17,1,9,25
308426205,3,19,1,4,5
408229219,5,30806,3,1,NA
330763482,22584,5,1,7280,8
712762,5,6,1,13,NA
404537089,5,6,1,17,NA
632877698,5,3,17,1,6
-135094848,5,1,4,18,27
-146990539,3,5,6,1,232
-325918911,9558,26,5,1,9
235324771,5,6,1,19,NA
402477655,5,6,32,1,17
318926549,3,5,1,13,NA
390463595,5,3,10,1,6
206375312,5,3,1,6,NA
-693301153,14666,1809,1,NA,NA
209713999,5,10,3,6,1285
313695912,2964,11,1541,1953,1757
299789482,5,6,3,9,17
579894216,2,16,11,10844,NA
-320282771,3,77,5,4,NA
485414371,3,4,2,24,77
94190455,13,3,5,11,77
657827516,5,92,1795,NA,NA
1213328190,301,299,5,7900,11865
559863275,469,773,2133,549,222
448670683,4,2,48,NA,NA
307235884,4,5,2,NA,NA
232581672,4,2,16,NA,NA
55005874,4,3,2,16,NA
337179207,4,2,3,23,15
-3187945,4,8,11,3,NA
512447242,2,4,11,16,15
327408321,2,4,16,NA,NA
257083990,8,2,4,NA,NA
-44844362,2397,4,2,3,11
-38834918,3,4,2,NA,NA
333517298,1026,4,2,NA,NA
79238452,2,15,4,NA,NA
470954638,2,8,4,192,11
228159628,5,4,3,6,10
-705424030,3,5,4,2,18
-238814854,3,4,315,NA,NA
-50377378,6,5,31,4,3
14213409,6,18,23,5,4
-231812607,3,5,4,142,NA
377365199,280,3,6,16,4
281879745,2,11,4,NA,NA
390843367,24,61,11,8,4
407371532,6,12,23,4,2
164182120,5,10,3,31,4
941277063,3,13,4,NA,NA
-184020394,5,10,3,4,31
276525465,3,17,5,NA,NA
-128966104,3,8,11,NA,NA
-560561391,3,5,13,NA,NA
568639339,3,10,18,59,30
680433437,3,48,5,NA,NA
264748175,3,5,1892,18,NA
-165573953,3,5,6,727,NA
-106588687,3,8,12,11,NA
207141097,3,5,13,17,NA
-244426539,5,3,10,NA,NA
-120305450,5,3,26,40,NA
70914149,5,3,18,NA,NA
-90467057,5,3,2674,18,NA
233681907,13,3,25886,10,5
-78404492,5,6,3,NA,NA
253800525,27,5,3,6,13
270046348,6,5,3,97,NA
-125281835,5,25,3,142,10
-317646076,5,18,6,3,25
-539455031,18,5,10,25,3
316932955,36928,6,5,3,17
18220477,12,3,1383,2,NA
434146946,752,671,3,NA,NA
-113214645,5,6380,12,18,3
164448422,5,10,6,142,53
-62565884,5,43,19,17,NA
51879812,5,25,10,1231,NA
86139531,983,8573,3798,3187,NA
556967732,5,33103,6,NA,NA
122847531,6,29,96,223,NA
377032819,5,26,6,35,11
-111351249,19,33,42,476,NA
348701489,5,26,6,NA,NA
-278837833,12853,5,390,NA,NA
493639809,5,17,6,NA,NA
440700838,6,8120,5,NA,NA
212828161,3,5,18,270,7
241987107,989,2356,12351,NA,NA
-598095580,5,2437,60,622,6
-288087653,1173,483,5,3,NA
172164050,5,18,3,7,10601
-16464620,28019,5,21279,8643,627
87526314,5,26615,22298,1843,10077
-208752059,3442,5,6,3898,17481
155981064,5,5970,12284,629,NA
-534236681,3316,22354,7406,419,27138
-551752201,36624,38462,9439,NA,NA
-193721993,5,34989,21657,3,7573
-108563318,4941,16455,1,309,NA
-121533290,13893,6,27,10,1
-796350291,33877,21886,9719,NA,NA
98562790,14928,4252,22332,947,3184
-429361211,5,6,1351,29364,7
-767557587,5,29031,20092,4,NA
65006102,7,2,11,1842,NA
-23690227,3,5,1,7465,NA
1085288576,1205,968,1546,1034,3
123194139,4535,5,14345,18,13108
-767009914,5,629,13918,436,10724
-383630845,17652,33753,41,3,13776
-285126070,5,1,18,35889,25
-726122208,1191,2208,20925,1,25218
-488589911,1,5,368,593,5629
306251930,5,7733,3,6,NA
269448221,11877,19874,18,4048,12969
-385393437,18,13728,10477,5,1903
-349914992,5,33924,3,NA,NA
380611219,879,3155,17559,NA,NA
360319385,1,390,4535,3,26377
-151523531,5,19395,2,8289,3
-279034089,1351,31705,5,4727,22209
-550579647,4493,7986,5,NA,NA
9654583,36920,3,150,5,NA
-420932396,4384,15577,12022,5634,14069
-1078168537,553,7,1,804,6
171314478,19,5,37,6,98
-767893384,405,6651,13329,8616,4765
190674769,17481,5,5059,1167,NA
-313887507,888,9811,32454,38408,16263
-445652696,2492,5,1903,19,3123
389206098,5,422,1,3,388
13381778,28825,3,5,NA,NA
74714302,19800,37680,37929,5,28881
-119202138,405,1,3,18,42
71793016,130,143,405,1,NA
248389775,14803,6566,13195,NA,NA
247917825,5323,2214,10783,7446,3442
-525614878,8140,5,19874,209,33
458695274,4760,38952,4053,2469,4769
-106313157,5,10,36119,142,3271
-135271329,1,2229,18,10,16071
-284709163,5,4,32145,36685,18
549273487,17705,5,4,2013,NA
-302657795,5,13,3,8431,142
-517333987,5,18995,13,17,NA
143421279,1,281,5,4,NA
445061382,23,3,5,1,4699
-791538667,5,22298,3,75,1
269436849,7034,2315,26993,25,NA
60615392,37164,27854,18,23,6
470670923,3,20,299,21,NA
-133789730,5,1,9795,10,NA
-793399824,5,6,1820,36900,10381
-523013607,5,26935,3,18,25
-144450983,390,5,10077,3,20597
-110506078,5,1903,10,354,3
148660266,19359,7718,10441,NA,NA
53107316,18,5,17,6,4778
-213875006,5,1981,3,9526,NA
-386452778,4384,5,23733,18,1843
-117752978,6,5,3,4333,21
262791185,858,368,394,NA,NA
151443644,394,4,5,1173,25
59250360,5,1981,3,NA,NA
-436038657,5,3,663,10,18
-145880398,5,26839,10,3,19
593457823,14,1737,3,5,17
379621512,4729,1,6,10,9653
-230569826,24133,9270,1,17454,3
-129776629,2,741,7,2296,NA
285410189,1,244,2825,2,30
-148890758,166,5,142,2,3
-2290784,1,5,18,2,NA
-452171689,5,25216,3,11532,13
-151662306,1,8722,3,8216,NA
28594087,5,1,3,17,817
-154691986,12561,9,5,5839,NA
370042413,1762,5,588,1,7565
416257116,1,7928,9,3,665
-276618172,1633,5,1,NA,NA
-421755221,18,5,18287,6,NA
-396223718,5,390,18,6,419
-60506894,5,9,10,2582,7
882557589,1,24198,5,225,7411
-186042882,5,4,26,36444,6
399257389,5,3,856,1,NA
-396717632,5,18,236,20,14
-622166653,619,3,5,12785,18
-504321270,7157,1,5,15208,14
-204701295,6,1,5,1709,10
-193496440,5,3,1,19115,18
248974359,5,430,467,1652,2
191225031,3,5,10110,740,8616
-87052939,5,1,664,18,NA
-331064104,21285,6479,17241,NA,NA
317907726,13,5,5856,7,6175
-522246178,13308,25,10,NA,NA
-128601341,4942,3,5,1,NA
-307131982,35002,1,10,NA,NA
327882243,1,1351,14530,619,10
-342981133,22878,5,10,NA,NA
144570284,5,14,1,3,10
-307370426,5,9,10,18,10867
426228975,6121,5,3,10,18
-183014852,5,5576,6,NA,NA
137991542,7,21,13,NA,NA
-260427367,7,20,93,NA,NA
636371290,7,14,111,NA,NA
-1236875750,7,323,1,NA,NA
667720949,7,2,85,NA,NA
452559138,7,20,598,NA,NA
-41082693,7,6,5,NA,NA
1298433985,7,76,59,NA,NA
-26132516,7,6,11,8,NA
40519435,7,2,20,NA,NA
240143700,7,57,169,1,20
399519757,7,3,20,14,NA
107425886,7,1,20,NA,NA
393332155,7,20,4,NA,NA
154312288,7,4,2,9,NA
125178390,7,14,76,5,NA
95766121,7,14,2,15,NA
139663457,7,256,3,18,17
618589842,7,3,20,1,5
301468052,6,7,16,NA,NA
-278776587,7,2,16,4,20
369551828,7,2,15,4,8
514768242,3,7,185,NA,NA
124724815,2,7,4,NA,NA
386494727,5,7,1,6,NA
-7960979,7,8,21,11,4
-513134751,6,7,1,5,4075
141128286,13,7,3,NA,NA
117451820,3,7,13,NA,NA
478199147,2,4,7,16,NA
670690948,17,5,7,21,6
-123943828,13,7,5,NA,NA
-108353480,7,2,11,1,4
-718398104,553,7,323,5,628
283872231,1,21,7,NA,NA
158751662,13,7,169,1,NA
-147176644,4,2,7,NA,NA
-1044330660,5,7,3518,4,628
173735880,1,7,5,3,8175
-218512280,3,4,2,7,NA
-325353397,12,15,7,4,617
-211813934,5,7,4,3,NA
259854061,5,1,7,127,3
-1058767666,553,1,7,3,5
260434192,20205,4026,18,7,10
-379477154,1,5,6,7,3
326612010,1,5,7,3,NA
553058033,1,3,2,7,76
281382488,3,14,7,345,13
459390086,5,20,1,7,4
1100946179,2,4,3,11,7
-428798946,5,2,7,14,4
-383655882,1,12,7,2,220
35964673,3,5,7,1530,NA
-683170060,3,10,5,6171,7
197221561,5,7,25,4,10
-709155082,323,553,1,7,3
530437254,17,3,48,7,5
-60715323,3,14,7,11,8
289592312,1,6,7,598,NA
-628406476,5,6,7,25865,14991
-416587207,26,14,5,7,18
-331132178,3,5,1,4,10
140054965,13,1,3,7,NA
189790012,5,10,1,3,7
-96573438,58,13,6,5,3
-399525748,5,4988,53,18,7
-178580090,1,13,17,5,14
-513062095,5,1,7,14,3
-57211971,5,1,7,14,NA
28682495,318,10,27,142,5
-2232565,5,1,25,34425,13
562099092,1,3108,20953,5,14207
174630010,7016,5,1,11070,NA
9594853,5,20,3,525,NA
-152972959,5,6,3,27,20
-383588381,5,1,1125,3,9
378089663,2,4,11,125,85
-28936341,8116,6,5,1,18
-405647182,6,6477,8237,440,NA
371033862,1,13,5,11448,15370
-217612253,5,7166,1,NA,NA
195426376,4,85,8,2,NA
404408291,16,3,4,5,21
-195298254,5,18,10,3,179
52893506,2,3,15,598,4
101123434,2586,20968,5,31906,NA
115861722,5,6,324,1,NA
-353254496,1,2940,35666,5,10
291445838,1,3110,525,NA,NA
8635672,1,9,3,5,52
251650971,5,21,1,4417,NA
471303557,6,2,21,4,12
292507660,13,3,1,5,21
-449114878,18,5,3,21,19
52429224,5,3,18,21,NA
545914942,5,1,26,13,21
911399730,5,10,19,136,21
328641736,5,6,2,21,19
-238294172,1,9,6,5,3
293651909,14,3,16,NA,NA
535592305,14,3,32,13,NA
598841907,1,14,5,6,NA
-85766450,1,5,14,NA,NA
245909022,1,14,6,3,5
-364838517,4,3,14,11,2
-298003572,5,14,1,19,18
93853353,3,14,10,6,5
366776727,3,8,14,2,57
-382695613,6,40,5,2,14
910215500,1,21045,14,NA,NA
343707437,1,5,3,14,NA
328710590,1,5,3,14,2
406919381,3,5,1,14,227
310531789,3,26,6,14,17
-287268919,1,6,5,14,NA
-300678281,5,3,1,17833,15607
-136008136,25,3,463,5,274
-267457070,5,1,6,14,10
856156296,3,13,5,14,NA
-80454105,5,1,3,14,NA
194915527,5,17,6,8,26
168042464,3,30,10648,2507,NA
109036449,1,5,76,10,3
56794102,5,4740,318,4,NA
229966547,574,213,1188,2945,911
-482833212,1,25,3,NA,NA
-49410726,1,18,10,NA,NA
220500879,1,9,5,4,NA
238474657,1,9,5,NA,NA
405351921,1,5,6,NA,NA
586230033,1,1266,5,NA,NA
439938827,1,5,6,NA,NA
791974598,1,3,9,NA,NA
217261597,1,3,5,NA,NA
199845158,1,5,9,NA,NA
309282256,1,5,3,NA,NA
778395139,1,5,6,3,NA
43285014,1,5,3,18,NA
326995363,1,5,10,NA,NA
121201697,1,22,5,NA,NA
-29125024,1,8,9,4,11
-155506658,1,59,46,1596,1168
148161302,1,5,6415,NA,NA
431616161,1,5,3,NA,NA
-4816114,1,5,9,6,10
191764193,1,4,2,3,13
873438400,1,9,6,5,NA
208069744,1,9,40,5,NA
720137675,1,5,6,NA,NA
171976985,1,5,1420,38466,886
-248672300,13922,1,5,NA,NA
195400378,1,5,18,6,NA
174878824,5,1,6,NA,NA
-12818876,1,61,13,5,42
458274078,5,1,6,10,NA
579169539,5,1,6,NA,NA
575360073,1,14474,3616,2262,6
74807907,9,1,5,NA,NA
192338761,1,5,3,6,NA
890157924,5,1,3,NA,NA
522025771,1,22,78,5,NA
303613742,1,3846,3,18,NA
-208354535,5,1,3,142,NA
588325563,1,6,5,58,672
-294297846,1,5,3,10,NA
148010384,1,5,3,59,10974
-216108189,1,6,5,9,NA
41844340,1,3,5,13,NA
13070022,1,5,17,647,NA
-317014943,5,1,18,3,NA
-441335235,5,1,18,NA,NA
148342744,1,5,4366,9,NA
-495218762,5,1,8092,3,NA
379455421,1,5,32,6,40
136237864,1,5,6,33,53
291189872,5,1,7244,NA,NA
222311996,5,1,3,NA,NA
170002426,5,1,3,NA,NA
955415034,5,1,3,6,9
94952147,9,1,5,3,6
230279545,5,1,6,3,17
-421750460,5,1,18,9,NA
257140189,5,1,3,4,624
54924620,5,1,13,3,NA
46063396,5,1,6,18,13
275275028,5,1,6,26,NA
590385352,5,1,10,NA,NA
-750156514,1,323,5,553,628
-340576562,1,25,18,3,26
822572723,1,9,5,10,3073
226238011,5,1,18,10,3
308798946,5,6,1,9,NA
294552364,5,1,18,NA,NA
-373309474,5,1,3,NA,NA
-202125352,5,1,8,24525,NA
-38491795,5,1,169,13,3
-443106838,5,1,6,35,3
-812651519,5,1,1285,39,40
681011517,5,1,3,13,NA
73400394,5,1,13,NA,NA
-300823657,5,1,10,4,25
280353844,3487,5,1,2,6
-765920049,3,1,9,30,NA
179825511,3,6,1,9,NA
60047449,660,1,5002,5,NA
119992197,3,1,9,5,NA
169108591,3,5,1,10,382
-153629610,5,3,1,2091,NA
156083974,3,1,32,NA,NA
-138891285,5,1,6,24114,NA
538460206,5,1,9,1118,NA
320683830,5,3,1,9,6
107272139,5,3,6,1,NA
489991743,5,3,6,1,18
-344560842,11061,34282,1,NA,NA
40864002,5,213,1,68,6
-636322098,5,3,1,NA,NA
345479302,5,3,1,9,NA
-8760046,5,3040,6,1,NA
17352741,3,5,10,1,18
496623275,6,5,1,3,26
-272638677,5,10,1,18,3
-524895249,5,7081,1,18,NA
426926727,8,2,3,1,4
776546909,5,6,9,1,4
-789666185,19,6,5,1,33
411012454,5,6,1,26,142
-83163690,4,25,1,NA,NA
624127257,6,3,5,9,1
16805622,5,2221,10,2,19
2794684,5,3,1,53,10
-342441515,419,5,3,10,2
603783468,9,6,10081,NA,NA
327099785,6,9,5,10,8570
111531713,5,3,6,232,22
-32459611,29355,2,5,31,NA
-25682404,6,1452,5,92,NA
310654659,4,2,11,NA,NA
136045737,4,2,13,NA,NA
419324659,4,3,2,8,NA
208903220,4,2,8,5,140
264926352,4,11,3,2,NA
291805505,4,24,2,246,NA
451234587,2,4,8,12028,17
343817413,16,2,4,NA,NA
523084431,8,4,2,11,NA
57890756,4,13,3,10,2
358623451,2,4,11,16,NA
509612968,2,4,16,11,NA
58736237,2,4,8,199,NA
639014505,4,11,8,24,3
15711021,2,4,15,3,NA
-21411235,11,2,4,NA,NA
75079679,15,12,4,11,8
124255463,2,8,11,4,NA
-209809986,5,3,4,1212,13
-217011587,12,15,2,4,NA
337604537,6,4,2,8,NA
542455091,6,3,5,4,4699
-320168465,5,3,4,NA,NA
224138599,12,15,2,4,NA
247771332,5,3,4,NA,NA
413194945,3,6,32,NA,NA
366222368,3,11,8,NA,NA
356346456,3,11,8,3587,NA
-226257250,3,5,10,18,NA
631568277,3,13,5,NA,NA
-239025415,3,9083,5,18482,NA
529524064,5,3,13,NA,NA
237106989,13,3,17,NA,NA
-195734847,13,3,5,NA,NA
-635731795,5,3,18,39,10
-375564552,5,3,6,NA,NA
375482788,5,65,3,NA,NA
370054981,5,3,6,NA,NA
-17338004,3,6,27,2,5
166960154,17,5,3,26,6
308543495,5,6,3,NA,NA
-178698710,6,5,3,10,NA
-490417793,5,7081,3,NA,NA
-458261953,5,25,390,3,26
-369890213,13,17,3,NA,NA
373730437,48,13,3,NA,NA
-22375696,5,11726,13,3,11989
449903080,5,10,73,1361,3
-189652891,5,6,26,3,NA
471132582,18,17850,5,2,6
533165712,5,10,18,NA,NA
205221243,15,2,3406,401,55
137638218,8,11,12,2514,NA
332775610,2,6,638,NA,NA
479764113,6,16,2,NA,NA
-431152514,22,11,8,NA,NA
412701255,5,3715,6,9283,NA
-38087729,881,1361,142,NA,NA
282810043,6,16,5,NA,NA
259232730,6,12,15,NA,NA
476930724,12,15,16,NA,NA
333440753,18,270,305,10,5
-376738059,358,305,25,270,3
-1067034739,23985,5,37364,10,28189
525584398,394,9908,305,NA,NA
-194734457,5,14,31,10,305
-43161246,14,1866,5,NA,NA
134877769,4535,12678,12247,1351,9405
-727418182,4,87,2,20,NA
-644116138,13946,18217,37226,46,NA
-435015917,21660,1351,27916,4399,NA
-731408835,10503,4955,2,NA,NA
-195241910,5,3,9256,4,665
-2776239,293,8424,6158,6100,5
2829602,5,34894,19,46,13
317745028,5,1,33764,25,2695
-95635532,9171,7265,23946,19053,NA
59014580,12,4,22765,1613,NA
-396049074,5,33901,10,4,3
431227741,16513,21710,11496,7874,9494
614804662,5,32262,3,1,NA
109547812,4607,1,6056,9,3489
-398216857,8811,10897,368,87,3
745521495,130,19359,1,5426,NA
60469099,26454,10798,37794,2486,7633
50631759,12130,15155,7128,14,NA
-164643847,4535,3,5,8543,27
-1039823380,5,1720,10,34802,4384
-30929627,21285,20682,5,22174,NA
270934525,56,13,148,NA,NA
-161479949,3,5,18,16703,NA
-589400267,1,20532,12038,NA,NA
-245989389,1499,18185,10209,NA,NA
-355073076,5,368,1499,394,NA
-617255797,5,25673,20277,27139,3
-416040407,5,3,20885,1,4136
-551301182,5,37648,6,NA,NA
-401066276,27120,5,3,NA,NA
-469793072,33164,10,3,25,17
201272705,11039,2208,18,5,NA
-25155710,92,5,6,NA,NA
448657384,19,4,5,46,18
-21954683,5,268,3,18,4
260501624,9006,3,5,4,841
-413821901,7034,1,5,NA,NA
-424919620,7911,5222,9039,33937,NA
-65364589,7,20,2,4,101
86212849,5,25916,3,NA,NA
-628067504,33,4781,3312,8399,2356
371754119,5,1,6510,9,NA
-625109545,20885,3,5,21,173
-271382589,1,3,10,24885,5
-564428439,5,1648,6,19,NA
50600975,5,1,31201,18,NA
-1173422442,10323,5,3145,1,2452
-119432173,34104,25357,5,3,NA
-914246380,27053,11045,5,NA,NA
-59097330,5,7090,18,2202,7
-21691166,3,5,6351,6795,NA
-538685231,4346,21639,9,5,29686
337864666,6042,5,33,53,190
-333312713,4,12136,18,10,281
-342178340,25920,27344,1351,NA,NA
152487669,1,34048,10,5,19
-412869751,7,13,16334,NA,NA
-3302595,394,9048,5954,368,12213
174384757,1,3,5,35137,6
-208744018,3116,1843,32596,NA,NA
-114636478,5,3,4757,NA,NA
-373021640,13732,5,2249,10,NA
135017324,2437,3280,3,5,1
-837762355,5,9215,3,3431,14698
18307913,9530,17,419,390,5
182847486,26081,19,5,2,15119
-90345714,5,18,2,19,26081
-410098494,3779,3646,18,5,7
-14612934,1,2660,5,NA,NA
-131341797,3455,3,5,NA,NA
-134838546,1,5,3,2598,2372
-767448144,13687,24087,15308,5,NA
-323926823,9325,7264,3,15850,21
-212230167,4212,3535,19721,2315,11269
-708532734,1,4978,38173,4,5
-203874180,19322,2915,29901,NA,NA
8799457,14585,3,4,NA,NA
-955795756,5,4611,5022,NA,NA
-363048790,33,3116,244,NA,NA
152863490,1,5,3,29142,29112
51714157,9,4408,3,5,NA
230108872,3,5,17,21,27
-109984613,2668,5,1,3,NA
183150910,1134,5,3,1,10
314649036,31730,6,5,142,NA
-187863836,1,588,10401,NA,NA
-566918587,352,3,5,4,25
-82892108,26,5,5220,32197,17155
-280143639,22597,5,31,NA,NA
-185855035,1232,5,3,NA,NA
-409969274,4,2,5,10442,6
-625045106,5,30907,3,18,1529
-128657106,6,5,10,27629,1
-17201398,5,10,20,28780,NA
660106072,12297,9,1,8908,NA
330158999,5,3,10,236,NA
-699106197,4822,10,1285,NA,NA
-214616163,26,6,5,619,13
-723380617,1561,252,42,2,NA
135246439,5,3,2,18102,NA
-175161069,5,32852,142,25,NA
253482172,37064,5,3,31,10
-24751015,5208,5,6,NA,NA
21436406,23780,5,25,452,NA
-292305913,5,3,390,14,28256
-205961965,5,1,18,17,6
-5118244,5,3,634,NA,NA
527924080,5,1101,3,18,1351
590705601,5,1809,18,6,NA
66475636,38111,3,5,27,NA
-57979155,5,1868,3,6,7
185747228,7950,1,1161,3739,NA
-386893090,1,29359,5,5701,NA
-109074401,35645,5,1351,NA,NA
268953675,7,20,3,NA,NA
333092104,7,20,1,NA,NA
619696749,7,21,17,NA,NA
85862598,7,22,2,NA,NA
303389684,7,20,5,NA,NA
553147378,7,13,8,NA,NA
8950448,7,20,13,NA,NA
228074825,7,14,2,NA,NA
284520505,7,3,8,14,NA
638925455,7,20,17,NA,NA
-441469146,7,152,1371,25,NA
59755622,7,16,20,NA,NA
140629022,7,14,12,15,NA
-211757758,7,1,14,NA,NA
-236895737,7,13,16,2,3
-233748828,7,3,30,NA,NA
112685541,7,2,4,11,NA
453885434,7,21,5,11,10
34024555,7,6,20,1,4014
216000781,7,3,345,NA,NA
-27571707,12,7,15,NA,NA
656088132,20,7,14,NA,NA
254928479,3,7,2,1,NA
449494805,7,3,14,598,17
-361209783,7,12,3,17,15
355359517,1,7,13,NA,NA
-159504352,12,7,15,NA,NA
146599153,4,7,2,NA,NA
98261786,7,2,4,8,15
394980022,13,7,1,3,2509
-307958467,169,7,20,NA,NA
492892523,4,2,7,NA,NA
311000494,3,7,13,20,5
213130858,16,7,3,4,NA
-80559756,5,7,18,NA,NA
318172369,4,7,24,16,3
202686437,7,16,2,4,24
187208189,7,3,14,378,1
57720069,3,6,7,2,NA
-390296658,3,14,7,26,NA
1244386034,10,7,21,3,6
118989659,22,239,7,23,4895
554906311,2,11,4,7,8
77963180,13,20,4,7,14
-52793305,3,7,24,14,NA
3294556,13,3,7,NA,NA
454208414,2,4,7,1,NA
403288839,21,6,7,3,11
1308960876,4,11,7,5,189
-702831549,5,7,13,29,NA
307476923,20,30,3,7,NA
-4414240,5,27,7,10,14
443371284,6,4,7,2,NA
718929742,5,9,7,1,17
-1295214940,5,619,6,7,18
94342535,1,5,3,7,18
467785794,5,17,7,1,NA
-210433536,3,1,7,4,2
-204339004,5,3,10,7,27
52891147,5,10,3,17,7
-62998479,5,1,6,21,7
299707680,3,13,7,NA,NA
110430707,5,1,3,7,5803
333439785,3,5,18,1923,7
138809450,3,4,2,7,NA
229773735,5,1,3,7,NA
14741059,1,5,7473,7,NA
175330038,17,1,6,2989,7
-33454996,6564,76,12,811,3
237911770,5,1,275,1899,NA
136529275,11070,6696,5,NA,NA
-71281081,4762,11632,14291,3,NA
445138945,3,20,5,6,18
576330256,5,1,9,3,20
254470584,5,1,20,3,NA
604760761,2,4588,3,4,20
384199034,2567,1,9,447,10
327028823,1,3885,35843,6102,NA
-234916208,1351,5,1,3,18
-325528480,390,1351,1820,6,NA
-358160587,1,1351,9,NA,NA
-722633424,1,5,3,19,1351
-911690733,3,5,4,1238,256
428725939,1114,256,3,8425,5
256200877,1,14,28942,NA,NA
-110333097,1,4,24151,NA,NA
-144786023,5,1,947,1213,NA
176407779,5,1,1673,6,508
67966281,5,1,17717,NA,NA
572964669,298,5,1,3,6
406411233,5,1887,178,30,159
264559539,3,11,8,24,5
-268869363,5,3,8906,6,2026
312930212,1,9,3085,6,NA
44543616,1067,11,272,2,2870
-721877974,1,3,323,2035,5
166181782,5,3,702,14,8024
-66027232,5,10,27,702,318
668823748,21,3,17,NA,NA
441865079,1,21,3,32,8
184119335,1,21,9,5,NA
493407078,5,21,3,1,299
102774095,1,2,21,3,NA
360820898,5,21,1,NA,NA
528961882,1,5,21,6,3
160798280,13,3,21,NA,NA
631362387,1,5,21,285,NA
83688252,5,21,10,92,6
465321186,1,3,5,21,17
-286529333,5,3,21,10,1
151114038,1,5,9,21,NA
-411203762,1,9,21,390,NA
295965425,17,3,13,5,21
-208686328,5,1,17,21,NA
634169270,14,13,3,NA,NA
-175961228,14,76,13,NA,NA
293787958,14,5,1,6,NA
-149322676,14,3,26,13,5
-146236342,14,13,148,46,4332
374571650,14,1,5,13,3
375509763,5,14,6,3,NA
65360587,1,3,14,NA,NA
584915200,1,14,13,5,6
78653831,3,14,2,13,1
406601445,1,14,3,5,NA
452591293,11,12,14,2,4
-167863386,5,1,3,14,NA
-198815731,5,14,6,1,53
-270888371,1,5,14,18,2
-847237755,5,14,57,13,10
343085430,5,3,6,14,57
430537396,3,5,14,1,56
499799448,5,3,14,NA,NA
591237838,5,6,1,14,3
196166049,3,14,6,5,NA
639844087,1,6,14,NA,NA
355673816,1,32,14,3,13
400296238,2,3,13,14,NA
128470246,1,5,14,NA,NA
396041314,5,1,709,14,7428
-54656809,211,96,14,317,138
69696807,3,3402,14,12,NA
-164598536,3,17,963,9,14
97980722,4,2,3,14,NA
43971704,778,395,7033,NA,NA
223163472,5,1,3,7300,NA
-76226796,4,12,292,2,5
246781304,2,4,292,11,NA
283701409,2,8,4,13,56
75292761,5,3,17462,NA,NA
369924701,8,2,3,682,6
1060573853,20132,1,18,NA,NA
-292841530,1,1371,10,NA,NA
825328161,1,17,5,NA,NA
206752941,1,3,632,NA,NA
518844196,1,9,4,NA,NA
454636700,1,6,5,NA,NA
481358528,1,9,5,NA,NA
331547676,1,281,1868,NA,NA
226262468,1,6,5,NA,NA
561546978,1,13,5,NA,NA
-118629708,1,17,9,NA,NA
86208815,1,3,14624,5,31448
590904357,1,5,26297,NA,NA
790640058,1,6,3,NA,NA
-39059869,1,5,3,NA,NA
-187837824,1,10,3,63,NA
-623158700,1,6,3,9,NA
983458971,1,5,17,NA,NA
83495128,1,9,18,5,NA
360753636,1,6,5,NA,NA
363675679,1,5,17,6,NA
280262914,1,3,6,5,NA
-239480954,1,5,30,NA,NA
213757347,1,5,3,26,NA
140401033,1,3,6,NA,NA
-27512491,1,5,3,6,NA
19508133,1,9,4828,NA,NA
253444396,1,9,6,3,NA
746873235,1,3,5,57,13
303423378,1,5,2003,17426,NA
-354491532,1,5,18,NA,NA
498310750,1,9,34844,5,NA
387411221,1,9,5,NA,NA
170589521,1,9,2,16,NA
51852062,1,5,9,3,NA
706979352,1,3,10,5,NA
-95536620,1,26,6,18086,9
